dft,model
-4.604034871,-4.605090618
-4.105573102,-4.109050274
-5.149559725,-5.142890453
-4.784015771,-4.798056126
-4.616955588,-4.602306843
-4.404899804,-4.412095547
-4.675002337,-4.669167995
-5.064089867,-5.060256481
-5.079574913,-5.09077692
-4.566774555,-4.578341007
-4.40373244,-4.403369427
-5.04463947,-5.047291279
-4.769976306,-4.763541698
-4.784024762,-4.78224802
-3.58831242,-3.588711739
-4.770210026,-4.770760059
-4.801880466,-4.801070213
-4.684088022,-4.691084385
-5.135947721,-5.135525227
-4.474857126,-4.481210232
-3.931924212,-3.934826851
-5.542310335,-5.550786495
-5.19076759,-5.19242239
-3.881977715,-3.885736942
-4.451898189,-4.447110653
-4.501812117,-4.510241985
-4.651449655,-4.653717518
-4.774368192,-4.774625301
-4.418666766,-4.423752308
-5.628034944,-5.625020504
-4.68451417,-4.675421715
-4.499995839,-4.50640583
-4.015860186,-4.023239136
-5.044827244,-5.048184395
-3.921486889,-3.923941612
-3.538564323,-3.540756226
-4.752653425,-4.751882553
-4.601276527,-4.606475353
-4.755655147,-4.756182671
-4.105386209,-4.100865841
-5.085323987,-5.090933323
-4.771281242,-4.775632381
-3.748363971,-3.745661259
-4.484201723,-4.497154713
-4.709848068,-4.713947773
-4.569101379,-4.579837322
-4.706720129,-4.709751606
-4.860265256,-4.868775845
-4.585021356,-4.581006527
-4.777559368,-4.77694416
-4.75999043,-4.76223135
-4.578395365,-4.58887434
-4.668921778,-4.676637173
-4.691834799,-4.688434124
-4.687753968,-4.680548191
-4.41614868,-4.424117088
-4.460814321,-4.461404324
-5.307091511,-5.311879158
-4.599257026,-4.606343269
-3.847728022,-3.849291801
-4.779785268,-4.780709267
-4.676742974,-4.67612648
-5.092047356,-5.093843937
-4.747192161,-4.747143269
-3.919676484,-3.920277596
-4.568810238,-4.577493191
-3.784358748,-3.793349028
-4.699666026,-4.705798626
-5.064825346,-5.064554214
-4.756355401,-4.75441885
-3.352063344,-3.349721193
-4.941485613,-4.947000027
-4.937059915,-4.934457779
-4.441738399,-4.451648235
-4.577041892,-4.579901218
-5.10194325,-5.101168156
-3.841000433,-3.838759422
-4.452526034,-4.458100796
-4.567222587,-4.582989693
-4.53616663,-4.541082859
-4.794665574,-4.790574551
-4.02578376,-4.035186768
-3.583336567,-3.585011005
-4.663170533,-4.664586544
-4.774928148,-4.77656889
-4.75456668,-4.753015041
-4.56269433,-4.576685429
-4.222217648,-4.229400158
-4.046085709,-4.052876949
-5.088718774,-5.094047546
-4.658005065,-4.665279865
-5.08300263,-5.094764709
-5.027106232,-5.019833088
-5.198233045,-5.217729092
-3.214005436,-3.217108488
-4.535566607,-4.537364483
-4.656270439,-4.650598526
-5.5354014,-5.552030087
-4.69246903,-4.687057495
-4.190862857,-4.196415424
-4.555374629,-4.554754257
-4.655277775,-4.659906864
-4.636536403,-4.64014864
-4.752318854,-4.749873638
-4.100444254,-4.102832317
-4.682639457,-4.683495045
-4.132471002,-4.134622097
-3.186039549,-3.190526009
-4.494244399,-4.490261078
-5.569571559,-5.56009531
-4.761298535,-4.759209156
-4.609006689,-4.600283623
-4.836626054,-4.841816425
-5.398078502,-5.40102911
-4.56204311,-4.555484295
-4.149892979,-4.149696827
-4.599485609,-4.610553741
-5.049068704,-5.047806263
-5.089880491,-5.105852127
-4.685685744,-4.682805538
-4.298886867,-4.302683353
-4.315892311,-4.322590828
-4.770383877,-4.769563198
-4.658879308,-4.657435894
-3.696211893,-3.702087879
-4.617624363,-4.624334812
-4.647265016,-4.651031971
-4.75153056,-4.751473904
-5.410466543,-5.405508041
-4.630829969,-4.629539967
-4.452212867,-4.474213123
-4.792081622,-4.791120052
-4.550632687,-4.561867237
-5.797706786,-5.788033009
-4.910730067,-4.914099216
-5.786421194,-5.787506104
-4.760913183,-4.759854317
-5.153461128,-5.147312641
-4.790956547,-4.789756775
-4.566741314,-4.578113079
-4.509874426,-4.508906841
-4.978408171,-4.986372471
-3.923506813,-3.925729513
-5.808969008,-5.810484409
-4.584904221,-4.601498127
-4.643932546,-4.643248081
-4.707678561,-4.703778267
-5.801902725,-5.796775341
-4.698908022,-4.702811718
-4.115960651,-4.11873436
-3.58098598,-3.582914352
-4.596378343,-4.60554409
-4.590363459,-4.597339153
-4.673878197,-4.67103529
-3.887972328,-3.888877869
-3.734335186,-3.73766613
-5.909430947,-5.903223991
-4.85693925,-4.859490871
-4.837992613,-4.845443249
-5.189560587,-5.183149815
-4.586857327,-4.587476254
-4.767508483,-4.778184414
-4.557801067,-4.553709507
-4.594397976,-4.604459286
-4.719370304,-4.730050564
-4.723699276,-4.719233513
-4.53047546,-4.532473087
-5.459397425,-5.454672337
-3.694542453,-3.693930387
-4.652954039,-4.657369137
-5.725997309,-5.72644186
-4.737915028,-4.761951923
-4.792162473,-4.79025507
-3.884930414,-3.884190559
-4.847656051,-4.85309267
-4.602815644,-4.611464977
-5.209595096,-5.214739323
-4.959662902,-4.96992445
-5.223820927,-5.221213341
-4.679069094,-4.680956841
-4.765576,-4.765791893
-4.743397188,-4.731722355
-4.76572123,-4.766238689
-4.747677649,-4.75166893
-4.777092857,-4.776113033
-4.926331558,-4.917650223
-3.972989566,-3.979685783
-4.77313506,-4.772895336
-4.002899815,-4.0058074
-5.143397346,-5.144291401
-5.350864892,-5.352080822
-3.857864338,-3.858560085
-4.681904839,-4.676492214
-4.19028376,-4.191560268
-5.261464251,-5.267591
-4.431901771,-4.432833672
-4.561700694,-4.554575443
-4.757732468,-4.756630421
-4.592419853,-4.59211731
-4.682052206,-4.680984974
-4.847794912,-4.84647131
-5.352687334,-5.428545475
-4.756148194,-4.754627228
-4.783313164,-4.783659935
-4.575872631,-4.580253124
-4.744053818,-4.746186733
-3.765486607,-3.764867067
-5.091798764,-5.076376438
-4.790230422,-4.790152073
-4.676872218,-4.674817085
-4.701691879,-4.703802586
-4.908975919,-4.912115574
-4.43653291,-4.440146923
-4.58451166,-4.581475735
-4.613388905,-4.617870808
-4.710998002,-4.715008736
-4.693473198,-4.691860676
-4.54854061,-4.546323776
-4.637205032,-4.640522957
-4.744588078,-4.757581234
-5.004625524,-5.01065588
-4.780234495,-4.780292988
-4.642977306,-4.651220798
-4.607985845,-4.613180161
-5.034774412,-5.043692112
-4.823775687,-4.817732334
-4.638923905,-4.646825314
-4.930661624,-4.929113388
-4.144783974,-4.145938396
-5.812502515,-5.810789585
-4.826389034,-4.823453903
-5.047171359,-5.040399075
-5.962088607,-5.965904236
-4.714239955,-4.718841076
-4.778299897,-4.779094219
-3.528998615,-3.529770851
-5.939961688,-5.938791752
-4.758619622,-4.758406162
-4.799501479,-4.795426846
-4.440475674,-4.438565254
-4.660995184,-4.654784679
-5.332035179,-5.333375454
-4.499593495,-4.498869419
-4.633751412,-4.628359318
-4.510054487,-4.525177002
-4.268277621,-4.272100925
-4.90990146,-4.909923077
-4.544492882,-4.546773911
-3.717185397,-3.712827682
-5.15118249,-5.150572777
-3.865134493,-3.863416433
-4.786693496,-4.787322521
-4.608704568,-4.609740734
-5.715068733,-5.711139202
-4.94567734,-4.951561451
-5.104994722,-5.105070591
-6.027605024,-6.026020527
-4.716682192,-4.722679615
-4.789584834,-4.78953886
-4.738225677,-4.738241673
-4.654481616,-4.657743454
-4.564727455,-4.570767879
-4.595641,-4.596271038
-4.763145917,-4.760940075
-5.470224474,-5.463382244
-4.772662254,-4.771677494
-4.430740066,-4.434343338
-3.870857684,-3.868402004
-4.567228185,-4.576834202
-5.966085075,-5.964629173
-4.670876095,-4.674817562
-4.730556631,-4.734862804
-5.812358049,-5.803861618
-5.070660501,-5.086279392
-5.059263256,-5.062603474
-4.697772641,-4.696223259
-4.644426636,-4.647066593
-3.389916122,-3.388600349
-4.685882986,-4.687079906
-4.520038192,-4.522386074
-3.339002183,-3.339696407
-4.700293233,-4.699680805
-4.761211069,-4.759917736
-4.670129578,-4.674319267
-4.714943389,-4.715709209
-3.284349902,-3.287473679
-4.523902499,-4.530879974
-4.992852826,-4.996024132
-4.308172368,-4.323283672
-4.673498563,-4.673832893
-5.49838241,-5.498619556
-4.688733921,-4.686168194
-5.453143462,-5.451645374
-4.911730159,-4.910177708
-4.671591125,-4.672673225
-4.771262118,-4.771002293
-4.444447219,-4.439113617
-4.419330649,-4.422323704
-3.894942228,-3.894212961
-4.605556327,-4.610635281
-4.779718809,-4.782574177
-4.767894055,-4.767856121
-4.822997939,-4.828870773
-3.944127996,-3.949688673
-4.763070175,-4.762513161
-4.591878864,-4.603249073
-4.600794515,-4.598600864
-4.196054855,-4.194957256
-4.656547658,-4.662762165
-4.77544245,-4.774908066
-4.980088146,-4.979191303
-4.490218602,-4.530805588
-5.678749909,-5.679896832
-4.668824404,-4.671333313
-4.737518105,-4.74757576
-4.594977945,-4.600613117
-4.51172539,-4.515511036
-4.760596566,-4.76018858
-4.674134333,-4.676050186
-4.696475249,-4.689047813
-5.69482556,-5.687880039
-4.02211186,-4.027538776
-4.659889014,-4.661849499
-5.671516524,-5.680996418
-5.233563906,-5.230500698
-5.452249751,-5.451628685
-5.211851557,-5.200951099
-5.079949004,-5.098837376
-4.885906364,-4.890424252
-4.629812464,-4.618546009
-3.97774529,-3.975185633
-4.31444786,-4.322683811
-3.742517968,-3.749580383
-4.612460299,-4.610671997
-4.489342125,-4.482470989
-4.182465034,-4.181783199
-4.554363705,-4.557522297
-4.689788854,-4.686406612
-4.712198027,-4.700725079
-4.70917153,-4.720932961
-4.26897893,-4.265451431
-4.703450845,-4.707735062
-5.33892851,-5.336547852
-4.420747065,-4.423556805
-3.63008137,-3.63169241
-4.506998557,-4.522093296
-4.581999816,-4.589716434
-4.86912804,-4.877149582
-4.688120673,-4.689527035
-4.701387445,-4.705726624
-4.777392929,-4.777989864
-5.03719923,-5.043472767
-4.546113531,-4.547447681
-4.679179284,-4.678989887
-4.781473155,-4.779270649
-4.32641768,-4.331679821
-4.63478941,-4.63910675
-4.649209887,-4.65186739
-5.082734614,-5.082715511
-3.811532406,-3.811224699
-4.805229222,-4.81261301
-4.895582916,-4.899260044
-5.277056839,-5.281548023
-4.250836532,-4.252076626
-4.833244376,-4.829384804
-4.59498975,-4.59689188
-4.602637179,-4.603647709
-4.829864436,-4.833884716
-5.02612492,-5.027040005
-4.777231473,-4.776024342
-4.623673669,-4.621512413
-4.777610739,-4.777793884
-4.55871454,-4.559929848
-4.757116461,-4.756632328
-4.680899589,-4.678670883
-4.742130952,-4.747393131
-4.875968109,-4.876116276
-4.774297956,-4.772808552
-5.850501544,-5.847370625
-4.390085953,-4.39751482
-3.738741302,-3.741238832
-5.12013153,-5.12544775
-4.741712376,-4.746848583
-4.541695345,-4.5389781
-4.646324555,-4.647152424
-4.896358833,-4.890328884
-4.943749246,-4.951972961
-4.236132342,-4.242387772
-3.848350037,-3.842068672
-4.512604225,-4.510396957
-4.521546511,-4.543619633
-3.648289162,-3.648708582
-4.254639645,-4.26066494
-4.620997879,-4.62209177
-4.605393143,-4.62232542
-4.594971899,-4.588820934
-4.647698454,-4.653176785
-4.616200053,-4.619335651
-4.349143256,-4.344994068
-5.27521789,-5.270545483
-4.73664377,-4.74115181
-4.784836879,-4.783698082
-5.469897428,-5.468603611
-5.089834579,-5.106817245
-3.807134146,-3.807807446
-3.853952946,-3.854854107
-4.58366851,-4.588142872
-5.63116712,-5.629950523
-4.530178227,-4.541421413
-5.152747748,-5.15237093
-4.607183123,-4.610534191
-5.692213682,-5.687685013
-4.628350681,-4.638904095
-4.395280306,-4.406201363
-4.614189183,-4.617126942
-5.145745336,-5.146821976
-5.041554522,-5.035291672
-4.790334936,-4.78899765
-4.79614429,-4.802468777
-4.769613449,-4.769607544
-4.792920226,-4.79384613
-4.778452734,-4.778469563
-4.540266672,-4.538908005
-4.746721867,-4.746094227
-4.702621595,-4.695482254
-4.233997923,-4.236014843
-4.782580282,-4.781187534
-4.636065991,-4.63799715
-5.041217741,-5.042205811
-4.187313578,-4.190822124
-5.018890582,-5.023455143
-4.663382366,-4.660266876
-4.772980608,-4.772221565
-4.978841627,-4.983271599
-4.578932399,-4.584204197
-4.774672973,-4.773519993
-4.484271568,-4.489237309
-4.778391617,-4.77843523
-4.290004849,-4.279029369
-4.819446381,-4.81861639
-5.083248381,-5.075409412
-4.918107088,-4.955708027
-5.035444128,-5.037541866
-5.455229122,-5.455433369
-4.606734059,-4.609397411
-4.795257843,-4.801000595
-4.876287647,-4.883453846
-4.758047017,-4.760844707
-4.657497083,-4.660729885
-4.757953565,-4.757750034
-4.440626949,-4.453952312
-4.54959787,-4.550100803
-4.768689933,-4.76897192
-4.584810558,-4.584331036
-5.104018314,-5.104835987
-4.781012051,-4.779695511
-4.783719326,-4.784218788
-4.552791046,-4.551650524
-4.703168541,-4.704222202
-4.593272284,-4.596477985
-4.025544193,-4.02668047
-5.0635615,-5.063517094
-4.550009433,-4.562856674
-4.696961087,-4.698372841
-4.575233276,-4.584587574
-4.555369917,-4.567993641
-4.604508792,-4.604877949
-4.644396274,-4.644806385
-4.772266338,-4.771184444
-4.584737568,-4.594060421
-4.676927884,-4.676525593
-5.094160328,-5.105611324
-4.661325963,-4.666079998
-5.500955611,-5.503845692
-5.147276322,-5.133079052
-4.666329905,-4.668828487
-4.674908228,-4.672484398
-4.675070044,-4.671585083
-5.024264322,-5.028011322
-4.772388926,-4.761031628
-4.704180314,-4.711681366
-4.157442136,-4.165200233
-4.460663427,-4.455958843
-4.619143776,-4.617862225
-4.611634429,-4.611571312
-4.347946685,-4.353579521
-4.816461092,-4.819003582
-4.575052562,-4.582792282
-4.660860787,-4.659090996
-4.798980716,-4.799562931
-4.974178586,-4.981319904
-4.706443144,-4.702994823
-4.782664363,-4.78178072
-4.196117646,-4.196852207
-4.67247006,-4.669316769
-4.205178796,-4.215517998
-4.71203873,-4.70009613
-4.430517929,-4.429827213
-4.626897897,-4.629681587
-3.883633566,-3.88488555
-4.621685873,-4.623280048
-4.763268655,-4.761368752
-4.666438251,-4.666521549
-3.541076906,-3.542228222
-4.809332929,-4.814335346
-4.780153959,-4.779801369
-5.001935848,-5.008935452
-4.764397143,-4.764796734
-4.782936534,-4.782444
-4.688784059,-4.695662498
-4.448841073,-4.452830791
-4.634047533,-4.631779671
-4.693032568,-4.698393822
-4.43138254,-4.434907436
-4.97313883,-4.978155136
-4.366796546,-4.363535404
-5.262552793,-5.260587215
-4.390937743,-4.393443108
-4.46521425,-4.459589958
-4.538921587,-4.543247223
-4.794552984,-4.792822361
-3.284234418,-3.284762383
-4.665071299,-4.656986237
-4.467704665,-4.468420506
-5.091373352,-5.092027664
-4.762443584,-4.767856121
-4.271581952,-4.276571751
-4.982588776,-4.987187862
-5.041097333,-5.048484802
-4.431583654,-4.444070339
-4.977137859,-4.980639935
-4.667012157,-4.674419403
-4.596323181,-4.599674225
-4.67701727,-4.673088551
-4.600643096,-4.59690094
-4.79009934,-4.790235996
-5.679507229,-5.673407078
-4.586311354,-4.59712553
-5.199940873,-5.19628191
-4.522914401,-4.529695034
-4.143821228,-4.146708965
-4.560756048,-4.562777996
-4.424736452,-4.426958561
-4.740043417,-4.738771915
-4.550151426,-4.557079792
-4.58818161,-4.589820385
-4.685936927,-4.684995174
-4.445018591,-4.459436417
-4.78059446,-4.779733181
-4.886873529,-4.893759251
-4.656048821,-4.657093525
-4.757667212,-4.758546352
-4.663206718,-4.665223598
-3.977140638,-3.979329586
-4.67905324,-4.674612522
-3.593373028,-3.598973989
-4.442179296,-4.444935322
-4.792506783,-4.792727947
-4.391299614,-4.388323307
-4.334959993,-4.31813097
-4.758902198,-4.754714012
-4.490318999,-4.495572567
-4.75956666,-4.758453846
-4.990616423,-5.007302284
-4.749811223,-4.740071297
-4.558957975,-4.559788704
-5.229870086,-5.232684612
-4.495073574,-4.498225212
-3.793367081,-3.796510458
-4.622982828,-4.619402409
-4.689311434,-4.686334133
-4.776737821,-4.776341438
-4.266525788,-4.267847061
-3.89349326,-3.893886805
-5.22094973,-5.200611115
-4.666338442,-4.662741661
-4.70760406,-4.707426071
-6.008596782,-6.00184679
-4.663677364,-4.668794632
-4.706813872,-4.710639477
-4.775630048,-4.773850441
-4.901968114,-4.899101734
-3.891549939,-3.891060591
-4.48268475,-4.489287853
-4.643843157,-4.634878159
-4.630489352,-4.63139677
-4.775796349,-4.775515079
-4.165772127,-4.167847633
-4.81737992,-4.826292038
-4.665381972,-4.666358471
-5.784137528,-5.77832365
-4.594734967,-4.601109505
-4.950723148,-4.957797527
-4.788430602,-4.786241055
-4.363841166,-4.363938808
-4.653588955,-4.655814648
-4.776833752,-4.779351234
-4.545070537,-4.545489788
-5.049546952,-5.098616123
-4.732960453,-4.739989758
-4.448545684,-4.445213318
-4.901019052,-4.89959383
-4.895762136,-4.905469418
-4.791347386,-4.787581444
-4.527408584,-4.531826496
-5.011353754,-5.023743153
-3.771398072,-3.774405003
-4.649035522,-4.653402328
-4.647395902,-4.650867462
-4.334185604,-4.333017349
-4.736647019,-4.735645771
-4.866250376,-4.866977215
-4.916799724,-4.914897442
-4.380439596,-4.379698753
-4.67113157,-4.670356274
-4.99054285,-4.995275021
-5.796272729,-5.79992342
-4.684049426,-4.686962128
-4.76849939,-4.787284374
-4.75681233,-4.758691311
-4.630996878,-4.633149624
-4.612409857,-4.620681286
-4.712978005,-4.709536076
-4.640559823,-4.645823002
-4.751738038,-4.758751392
-4.769740839,-4.770062923
-4.768797674,-4.768031597
-5.167454053,-5.176759243
-4.088341644,-4.091093063
-5.053628313,-5.053962231
-5.042463457,-5.043654442
-5.172420363,-5.166631222
-5.237264976,-5.237120152
-3.721839898,-3.728967667
-4.917388542,-4.923295498
-5.01880044,-5.023773193
-4.659634137,-4.658108234
-4.079595743,-4.082064152
-4.500814715,-4.503193378
-4.784601763,-4.789328575
-4.732530429,-4.725039482
-4.871338916,-4.874845505
-4.764715021,-4.764328957
-4.819442788,-4.83136034
-4.321691869,-4.331189156
-5.390630753,-5.390437603
-4.590051568,-4.593668461
-5.880894087,-5.877908707
-3.426563212,-3.431208134
-4.769418761,-4.769535542
-4.683599184,-4.683708191
-4.905751232,-4.910133839
-4.641966731,-4.645204544
-4.95200242,-4.953103542
-4.756009921,-4.752521515
-4.464870564,-4.46147871
-4.765289357,-4.764121532
-4.879207834,-4.889302731
-5.872159494,-5.870582104
-4.767120338,-4.766237736
-5.212965002,-5.203341961
-4.698323895,-4.69812727
-5.144558367,-5.146931171
-6.077171651,-6.072309494
-5.616534402,-5.628872395
-4.75361352,-4.754059315
-4.966027231,-4.969898701
-5.263130362,-5.256240368
-5.740105295,-5.737607002
-5.694619967,-5.690485477
-4.61840626,-4.619381905
-5.205345175,-5.201923847
-3.92285034,-3.933358431
-4.171935517,-4.185784817
-5.678217474,-5.678767681
-3.197309979,-3.202485085
-4.208331888,-4.206185818
-4.608603198,-4.605750561
-4.675426498,-4.677608013
-4.653249138,-4.653330803
-3.888264263,-3.89601469
-4.604618991,-4.605737686
-3.626825427,-3.626508236
